Id,Price
5778,210920.23151505995
9820,108014.2398307567
14066,189803.40937593332
8498,291051.12464862847
6058,283626.1836660545
13661,195067.6180363124
7992,188539.58118323452
10264,121319.73033166451
6924,163887.58133304538
9183,194032.23236780975
13325,251947.06771803313
10467,108014.2398307567
998,359419.397885244
3700,239422.62520785685
5094,215813.1982970164
11643,149344.02822974813
8496,177471.0469956213
16487,129142.00255002403
7810,243630.18840072205
15418,207299.39474061911
16355,220147.65606342023
3194,190068.5722124234
9278,226810.7587552377
2707,160727.80315365188
5688,347463.34505877463
7883,201167.11156595242
5250,308739.75521241303
12794,219247.16035552596
15958,393912.7379361913
68,203748.6519310788
9505,182392.31288528768
4162,198886.3412083799
14730,162466.6480331254
14671,259286.5810071666
13981,308443.10821295925
4445,283626.1836660545
15067,148892.08018049016
444,187715.02538969775
1613,183023.65310759516
8509,273117.2977057857
877,121319.73033166451
5170,271117.5376939032
9846,352394.7113768627
5915,214466.2842295047
12459,239625.5718345324
11318,215047.5809898171
16009,244666.31177259114
14466,245149.75613265485
7896,178239.96121800688
11280,214466.2842295047
15529,274884.2357545098
3859,354870.36644605093
16193,181856.36572673023
8796,121319.73033166451
13010,170350.71578908403
8672,148892.08018049016
16756,121319.73033166451
6929,339033.25685568934
6288,271117.5376939032
2842,212241.8597606846
13446,382763.32245349564
10235,186628.28568404357
7654,239422.62520785685
15967,240560.40605226083
8048,168179.6196190523
4253,224992.76128137275
8004,422850.07614851545
1397,440834.2987892595
4799,312164.6389057141
8558,141162.36865718066
6060,202132.1819314537
5608,171088.46829503812
10515,252607.19460243025
8931,266581.92917406594
2396,218530.05291696344
4022,214000.93994465316
12471,334784.0392771886
1711,201167.11156595242
11430,190276.86471897177
9829,153359.46257110004
4425,215318.66169466762
9803,297670.85340982943
4651,332669.36135987274
2189,295649.1482055258
6368,213978.05914412573
6568,191073.23387820914
13827,108014.2398307567
4375,360092.19768476964
5622,224410.12665328494
10559,126548.02002470514
10985,402010.8453669829
159,324489.7714383299
9038,201167.11156595242
9382,358446.5135696209
11998,259131.48688938672
5184,246337.9780044357
10542,126548.02002470514
3537,86031.51822327198
13475,148892.08018049016
15536,360395.78960650554
6948,233159.87992814518
2888,241733.48616454256
2830,297888.0311404605
12064,175459.31598477173
8922,279580.9427081526
16427,224410.12665328494
14051,121319.73033166451
3251,360092.19768476964
14202,152993.34257721328
13756,126548.02002470514
1421,140362.3610427584
14187,214673.81333456672
10166,308443.10821295925
4923,126548.02002470514
11570,159823.31734190165
9844,164944.03954111892
918,148892.08018049016
8919,243630.18840072205
8818,152924.04484753578
2949,191974.2359788934
2423,135039.22162258247
15361,223873.05445957865
13254,126548.02002470514
9692,266581.92917406594
7271,366440.41484315705
2017,232278.1506228609
4036,157789.733698974
11373,215047.5809898171
13377,212241.8597606846
9977,214000.93994465316
7410,153894.80247546217
11817,252607.19460243025
2573,163887.58133304538
6543,176480.4078362257
8819,224992.76128137275
312,148892.08018049016
14517,178794.05286115035
15090,249357.90049610165
10789,155054.94884629216
1910,207073.12199869918
14652,164944.03954111892
13121,252607.19460243025
5125,252607.19460243025
1959,211434.85063614004
12034,274884.2357545098
15595,121319.73033166451
6153,126548.02002470514
4053,224992.76128137275
10877,242510.9377303908
4529,155054.94884629216
10158,208322.89097935456
9236,201167.11156595242
5299,308451.47028890945
13059,214000.93994465316
11152,226810.7587552377
11914,496657.3851411162
2442,381253.2730630723
7044,175459.31598477173
5893,176734.73475706956
5035,123916.61935683557
979,329798.42376908194
3409,201167.11156595242
6675,193191.32216541484
11650,242510.9377303908
5611,121319.73033166451
5956,179845.6053150469
16435,177471.0469956213
14599,176027.66973904142
4215,215813.1982970164
8873,165287.0030466834
14918,239580.5554437312
10011,156545.92580530973
11446,242363.61446379824
1535,188613.56494274954
14241,236085.2344140592
9543,222941.08842429082
10979,184047.96135887416
14215,436798.22516104253
12365,173947.15213477117
6681,201167.11156595242
2924,233159.87992814518
6445,282241.72712819965
12032,201167.11156595242
10702,187018.95763144994
2974,137159.86261818573
3877,153262.53459080408
15147,175459.31598477173
15984,173462.26184065943
2324,393942.8893593501
7499,204897.10971814956
3801,368645.3546034338
4284,277730.5455276858
9329,185822.42984691384
3120,236311.23057267652
2531,132780.0592255712
13762,148892.08018049016
3691,175459.31598477173
8058,207326.81079358968
4897,166762.48609627126
14925,188613.56494274954
4330,139041.5161632513
5453,191974.2359788934
6559,239096.28151806834
425,381253.2730630723
14024,213411.839223547
10413,157491.39432858536
15294,178712.66503049174
2821,252607.19460243025
11509,108014.2398307567
9074,137159.86261818573
16091,396453.84089400584
3642,214466.2842295047
16124,207073.12199869918
16449,146157.7679354111
8684,201167.11156595242
2392,242510.9377303908
12234,241371.521085827
14199,108014.2398307567
834,347463.34505877463
1484,176734.73475706956
15653,157744.69941664202
11663,164021.6663001447
15397,371588.4619853948
11385,179895.89975442784
10151,201167.11156595242
13263,132780.0592255712
4505,246337.9780044357
1851,163887.58133304538
15471,149274.98269275826
6560,242510.9377303908
4007,354069.0723442904
10251,193924.98247369617
265,216425.45547405598
14770,180044.2902440985
1353,260114.49168218143
16335,226901.69884187673
10859,169512.4348333793
641,199884.63503999257
11985,201167.11156595242
8076,200339.1416186773
14160,160584.86917024397
12506,254068.0794212562
8809,201167.11156595242
6957,170198.74607430576
4478,136235.11544705482
4749,266581.92917406594
12322,193924.98247369617
13910,169467.66366485046
8252,203054.5553344272
2431,346201.81332512805
12670,108014.2398307567
7537,126548.02002470514
4637,423315.49886046164
2538,201167.11156595242
15290,243466.9460389638
16072,224992.76128137275
16740,136235.11544705482
6078,187764.3794518943
16723,129654.75672234604
3847,189803.40937593332
5999,129654.75672234604
7678,279580.9427081526
4862,169183.6195281361
12468,149274.98269275826
13409,519582.7731705623
12380,246555.6426958982
8962,136235.11544705482
11004,270386.89633527043
792,166833.31381585597
5687,236311.23057267652
3906,132780.0592255712
13554,133939.30307195595
5863,108014.2398307567
13459,148892.08018049016
12378,265536.578894518
9935,170198.74607430576
5674,180044.2902440985
4535,201516.15867743915
12310,366440.41484315705
7048,166176.20326977258
1143,291252.49829519464
16085,168179.6196190523
5358,184047.96135887416
7100,253853.71265845257
10384,176027.66973904142
5006,180383.1330074435
7371,170198.74607430576
4720,157744.69941664202
7577,229052.75496308072
15196,200339.1416186773
8467,271721.30708832166
5251,133939.30307195595
9220,125971.61903081389
2151,182121.27024103544
8081,218527.79595528095
15824,206738.60799383358
10545,213978.05914412573
13403,360746.0689452145
1559,108014.2398307567
16795,181856.36572673023
6293,206738.60799383358
16024,359419.397885244
12167,201167.11156595242
3078,135039.22162258247
6736,227338.5491671281
12124,313619.0267842074
6489,366440.41484315705
2778,157789.733698974
13074,170198.74607430576
4075,163887.58133304538
15195,252607.19460243025
3160,139041.5161632513
1272,185822.42984691384
14776,247404.0265925143
8497,236085.2344140592
4,165267.9973762237
15732,302523.0569353585
9111,282241.72712819965
10748,170198.74607430576
8944,182121.27024103544
1906,175459.31598477173
11283,126548.02002470514
14269,136235.11544705482
16232,208322.89097935456
1839,327206.94806904945
7894,270550.5463261448
5703,160584.86917024397
1347,347463.34505877463
4849,86031.51822327198
5618,148892.08018049016
9672,257471.5090802696
2638,163887.58133304538
1962,286761.6596980664
11717,201167.11156595242
13358,251250.27817121235
8258,108014.2398307567
8822,201167.11156595242
2927,190068.5722124234
14741,282866.42440193036
8216,163887.58133304538
12317,148144.35942883298
13133,283626.1836660545
1286,155054.94884629216
13116,121319.73033166451
9198,135039.22162258247
13679,206354.14138661104
13877,170198.74607430576
5946,121319.73033166451
7428,201167.11156595242
1073,188198.27359023393
13970,166885.94318334627
8466,176480.4078362257
13135,228279.8968721057
1778,198991.77053474393
195,186628.28568404357
8973,125971.61903081389
10674,135039.22162258247
12350,141162.36865718066
10295,121319.73033166451
7251,246916.71018997434
9245,201167.11156595242
9126,173462.26184065943
7740,246555.6426958982
8956,207299.39474061911
13686,155896.43780250504
2864,197130.2116128835
7110,135039.22162258247
11331,135776.26103802532
16637,170198.74607430576
4580,213716.23491676385
8909,352891.5371191823
11932,211303.4698764403
5243,175459.31598477173
13419,246337.9780044357
3459,370190.36091001047
7053,442229.2253003133
14691,327206.94806904945
12535,129654.75672234604
560,327510.95520431
7514,295649.1482055258
5305,170402.99709592998
11231,302268.41755084315
8803,135039.22162258247
9791,180044.2902440985
130,166762.48609627126
5874,366277.76441671106
1440,190068.5722124234
6474,183659.2952415275
12168,172010.25511566602
13187,152761.2546204301
9831,229251.68619601527
15943,179430.14702400976
15846,190276.86471897177
1402,201167.11156595242
4968,233159.87992814518
5131,190276.86471897177
15580,121319.73033166451
10869,148144.35942883298
4679,176734.73475706956
13908,152993.34257721328
13489,262455.5206163012
16352,129654.75672234604
5691,207299.39474061911
8780,268378.17779612413
11933,402772.73926578334
4136,346201.81332512805
12873,211425.64509930607
13330,205608.36058585293
797,144775.900975149
6450,463828.33469555515
10056,163887.58133304538
1050,108014.2398307567
1202,182850.37657363876
6680,126548.02002470514
174,212241.8597606846
6337,149344.02822974813
6704,186628.28568404357
266,121319.73033166451
9195,121319.73033166451
14668,123916.61935683557
9315,239422.62520785685
469,247153.3620952419
8852,188613.56494274954
10907,199498.32294878224
5287,358955.91479862604
4548,235577.28735850388
9637,163887.58133304538
11010,170198.74607430576
9564,169183.6195281361
2681,126548.02002470514
6776,194032.23236780975
8311,188937.99665150023
6580,148892.08018049016
14417,173947.15213477117
3892,207073.12199869918
4929,163887.58133304538
7340,252607.19460243025
13225,178712.66503049174
5581,121319.73033166451
8015,126548.02002470514
13567,170198.74607430576
10596,199884.63503999257
11291,175459.31598477173
10901,217716.9640672456
9349,370190.36091001047
4030,216425.45547405598
8357,166176.20326977258
829,170186.62971086602
5529,252069.5839080421
4134,242510.9377303908
4867,190123.92746327043
903,228659.35107519655
3701,188613.56494274954
12916,121319.73033166451
9031,206528.5595861121
1965,351789.5895260592
13851,279331.52820388344
9314,240560.40605226083
7386,153262.53459080408
4088,146308.64556514908
14907,289096.79791079636
5991,254068.0794212562
10265,279331.52820388344
15260,184555.37410889557
8053,172010.25511566602
9577,306562.50926335074
15509,170198.74607430576
12153,183877.33909715837
3218,253283.8678140202
4740,251188.17185646697
682,180044.2902440985
12176,260041.55875868443
12385,170198.74607430576
2523,129654.75672234604
5801,171789.11647714293
12751,148892.08018049016
15121,208283.4605247222
517,389202.54107821104
4822,218530.05291696344
1129,241733.48616454256
12396,193924.98247369617
11329,252607.19460243025
11856,270550.5463261448
3653,149344.02822974813
13404,108014.2398307567
14486,349546.4283488676
3502,179281.0873255264
7717,86031.51822327198
8808,183877.33909715837
11676,189427.63630567113
7033,242292.49618633286
1681,206738.60799383358
6658,148892.08018049016
959,352000.08767854923
4871,214987.60202792246
6946,247153.3620952419
13763,178632.14145422567
15320,251947.06771803313
3065,129654.75672234604
14742,190068.5722124234
13959,161997.98340775692
2427,176734.73475706956
1716,257450.59116083625
6258,136235.11544705482
16677,153894.80247546217
206,396453.84089400584
13659,513513.94458817795
7782,148892.08018049016
3308,152761.2546204301
9073,136235.11544705482
6342,402985.0693872389
868,402985.0693872389
10153,252607.19460243025
16788,165287.0030466834
14886,160727.80315365188
4674,169276.45447193432
13599,173462.26184065943
6851,286761.6596980664
6443,178790.54046861603
9903,167275.5113457641
8321,259286.5810071666
10686,206339.99052657047
11106,214000.93994465316
11845,123916.61935683557
2439,279580.9427081526
5461,357668.5424307834
14559,201404.87208927103
10215,129142.00255002403
13566,401819.6569687165
16563,161997.98340775692
10492,283626.1836660545
13847,188937.99665150023
3607,194032.23236780975
2844,190123.92746327043
3499,148892.08018049016
7478,375275.32028910395
4728,345107.19581641915
10883,191974.2359788934
13602,86031.51822327198
3751,182392.31288528768
10299,175459.31598477173
13023,176734.73475706956
14498,108014.2398307567
13601,136235.11544705482
5787,139041.5161632513
7853,168179.6196190523
2429,285430.0770673214
2359,274884.2357545098
13926,285430.0770673214
4278,169512.4348333793
14307,262455.5206163012
15677,283396.4219012062
9,135039.22162258247
12630,162376.3568501821
16428,366277.76441671106
13285,190595.82722819917
7902,139041.5161632513
866,121319.73033166451
6077,148892.08018049016
4015,338241.3144201567
16350,152993.34257721328
14793,126548.02002470514
1409,133939.30307195595
5199,170198.74607430576
12036,424226.49472926045
9654,141308.5955068208
13106,208283.4605247222
11780,200385.85127417074
355,226810.7587552377
6247,148892.08018049016
1045,236311.23057267652
4019,275701.4508219118
2048,185822.42984691384
14586,86031.51822327198
6720,224992.76128137275
5509,136235.11544705482
8463,282866.42440193036
3202,240719.90726360498
6910,149274.98269275826
5701,347463.34505877463
1,201167.11156595242
6853,176480.4078362257
5386,178239.49663008458
9251,213978.05914412573
8580,166762.48609627126
3644,215047.5809898171
3258,201167.11156595242
329,213147.7473471472
5038,199287.37004847988
2526,169276.45447193432
2082,277238.823499218
11081,176480.4078362257
3927,175811.35834135566
12305,163887.58133304538
10975,211398.89059829595
2590,210920.23151505995
9337,158882.02320810265
9368,190068.5722124234
16111,176480.4078362257
986,402772.73926578334
426,170402.99709592998
10040,184047.96135887416
16463,160727.80315365188
3704,233159.87992814518
15406,283626.1836660545
10035,279414.7748146612
16251,144775.900975149
9520,506737.8919339247
503,303019.31839434337
8260,388480.95416749344
14309,251462.54260533798
16054,286761.6596980664
3885,233159.87992814518
5924,178239.96121800688
12843,164777.7561986275
14300,166762.48609627126
12608,252607.19460243025
11437,171088.46829503812
9535,148892.08018049016
1528,217372.84557756217
11518,137159.86261818573
6401,254934.57174933198
9129,210398.53538508885
13069,201167.11156595242
16607,171829.63649198881
1473,239580.5554437312
6085,215813.1982970164
4067,271117.5376939032
9178,162376.3568501821
5090,148892.08018049016
15046,237668.00093812277
13621,181856.36572673023
16065,246499.83108244985
1944,176734.73475706956
1060,264627.6981636764
1764,361983.64567195676
1705,184047.96135887416
9961,108014.2398307567
18,295222.62819178816
10371,152761.2546204301
13185,121319.73033166451
13139,274884.2357545098
3161,266581.92917406594
11931,242510.9377303908
8759,201167.11156595242
12969,121319.73033166451
14329,279331.52820388344
3637,207073.12199869918
1165,121319.73033166451
9976,190123.92746327043
16490,228279.8968721057
2074,336357.1585837511
15364,259131.48688938672
11394,379946.42133764364
10222,210908.76459438502
5948,136235.11544705482
7494,190123.92746327043
6285,272317.2770632844
15220,144775.900975149
3237,121319.73033166451
3528,186628.28568404357
6289,329798.42376908194
15784,164944.03954111892
15321,263230.2153936265
4562,136235.11544705482
6402,260114.49168218143
12688,201167.11156595242
3536,187693.87678990385
8426,136235.11544705482
12434,221065.46367338538
5645,183023.65310759516
15080,234206.62598683508
4677,186628.28568404357
9818,381253.2730630723
13496,172195.43407455573
15682,218955.71908996912
6284,279331.52820388344
14342,185822.42984691384
8109,223184.04591485052
14818,329798.42376908194
5724,86031.51822327198
7471,168179.6196190523
14905,215318.66169466762
9719,368645.3546034338
10637,313619.0267842074
12838,137159.86261818573
15949,181856.36572673023
2334,295649.1482055258
3416,183877.33909715837
12303,163887.58133304538
528,174078.30641101123
980,176480.4078362257
1298,123916.61935683557
13728,199884.63503999257
10842,136235.11544705482
14596,121319.73033166451
1899,440834.2987892595
16380,358446.5135696209
7855,135039.22162258247
8147,246084.9033182341
11469,182850.37657363876
5779,108014.2398307567
3389,239422.62520785685
7885,251462.54260533798
5254,348071.3940321072
6383,139041.5161632513
3498,283626.1836660545
16166,445753.5242100657
2413,211737.86435674556
14653,178632.14145422567
9345,178333.35049780918
13711,170198.74607430576
822,209750.19761315017
12640,175459.31598477173
11954,229251.68619601527
7914,302606.6590277354
7394,473187.69997877104
7354,178239.49663008458
13058,175459.31598477173
4836,285425.9200215123
362,135039.22162258247
9365,148892.08018049016
211,121319.73033166451
8543,180044.2902440985
188,211477.89641731637
14196,399963.27019115037
7114,424226.49472926045
13431,247153.3620952419
12869,396453.84089400584
16681,218530.05291696344
16528,133939.30307195595
390,337281.27358798694
11752,179430.14702400976
4408,160727.80315365188
3315,171088.46829503812
16071,201167.11156595242
16535,108014.2398307567
12463,265035.5112665092
12790,280960.86146313505
11787,152761.2546204301
14577,276319.5018685344
4431,217372.84557756217
10286,148892.08018049016
1676,293578.7632704164
13993,360746.0689452145
4761,178712.66503049174
14670,211303.4698764403
4795,154055.3206066472
15411,242510.9377303908
2909,108014.2398307567
8236,366440.41484315705
14017,148892.08018049016
13974,261467.86520981538
6513,264627.6981636764
7695,187422.73668241015
5286,181856.36572673023
4902,229251.68619601527
1124,309482.1522567143
10436,226494.29692325267
14749,285430.0770673214
2609,199884.63503999257
14548,233159.87992814518
1566,149344.02822974813
3649,164944.03954111892
16101,309482.1522567143
13095,192686.11275988916
2779,164944.03954111892
14203,144775.900975149
11019,249357.90049610165
7653,155896.43780250504
12835,214000.93994465316
9683,308443.10821295925
6955,136235.11544705482
11504,152761.2546204301
12110,164777.7561986275
237,242510.9377303908
2612,201167.11156595242
8855,240560.40605226083
8729,126548.02002470514
11580,189535.7822384647
13807,218530.05291696344
5375,247153.3620952419
16767,256860.97392183458
14540,210182.19235401167
255,302268.41755084315
3586,169183.6195281361
5671,247404.0265925143
10311,314527.06542398344
13280,243466.9460389638
1788,214097.209271445
12128,176480.4078362257
3576,354069.0723442904
1285,237007.71282283906
13502,166176.20326977258
6518,237007.71282283906
1729,135776.26103802532
5398,178239.49663008458
12539,233159.87992814518
1476,170402.99709592998
5057,360746.0689452145
5133,226810.7587552377
2196,424619.97209643933
4041,201167.11156595242
5252,86031.51822327198
12879,137159.86261818573
13210,197164.26489311573
7390,314527.06542398344
15942,136235.11544705482
7054,152761.2546204301
14632,265035.5112665092
10208,244666.31177259114
14120,137159.86261818573
13607,229251.68619601527
9647,229251.68619601527
12134,189803.11378294634
8593,201167.11156595242
16231,136235.11544705482
12474,242510.9377303908
11640,144775.900975149
1685,126380.37843522553
4474,185822.42984691384
15313,130898.04872273719
1736,121319.73033166451
16471,162765.5963274066
12517,243630.18840072205
15437,202511.62494050607
3381,186628.28568404357
16555,148892.08018049016
15738,178920.20290053758
2896,137159.86261818573
11356,337281.27358798694
9734,121319.73033166451
1890,164021.6663001447
15344,211434.85063614004
13575,160584.86917024397
14595,215047.5809898171
10567,239133.91074768588
12889,183877.33909715837
1213,215047.5809898171
8841,121319.73033166451
473,246084.9033182341
14853,201167.11156595242
15271,332669.36135987274
14191,242510.9377303908
12703,247387.1859958632
2649,300728.1692153219
14916,175459.31598477173
8975,129654.75672234604
12108,186628.28568404357
6070,178712.66503049174
15765,153894.80247546217
3713,147426.23507180758
1618,293578.7632704164
13874,194032.23236780975
4407,126380.37843522553
8550,202797.9056193145
15759,293578.7632704164
7808,162376.3568501821
1127,226810.7587552377
13108,239422.62520785685
4426,185822.42984691384
6175,306914.98615706194
7903,218527.79595528095
2076,108014.2398307567
9924,285425.9200215123
2322,169467.66366485046
13844,162206.7907666169
13871,125971.61903081389
5908,267045.53483900387
429,390989.57939565205
3443,121319.73033166451
170,175459.31598477173
9879,229251.68619601527
15324,198028.84655986886
15616,214466.2842295047
14217,199287.37004847988
5262,176734.73475706956
13426,282241.72712819965
13286,171789.11647714293
10464,188613.56494274954
10881,246084.9033182341
12776,136235.11544705482
10664,175459.31598477173
15237,153359.46257110004
15999,266581.92917406594
4816,239984.40695002693
13856,164944.03954111892
2701,259131.48688938672
635,190276.86471897177
4016,297888.0311404605
64,200402.18688962757
4881,201167.11156595242
7017,349805.977857167
7184,130605.19246659362
487,171088.46829503812
15897,309482.1522567143
11444,139041.5161632513
3260,193191.32216541484
3127,157744.69941664202
7899,141162.36865718066
5705,201167.11156595242
12960,203748.6519310788
4046,185822.42984691384
2190,267266.4306438357
15787,166833.31381585597
1926,204672.66732745845
3944,187422.73668241015
14709,217716.9640672456
13046,168179.6196190523
9845,336822.3506214676
7432,137159.86261818573
11524,190123.92746327043
6393,166885.94318334627
11323,163887.58133304538
10352,197259.46393066706
6811,321904.88818956184
2606,329910.3910262641
11660,349738.89474221715
8305,242510.9377303908
7357,173462.26184065943
14796,189803.11378294634
15587,190123.92746327043
2461,199644.0387498953
5605,176734.73475706956
6554,190595.82722819917
7662,211737.86435674556
11798,215047.5809898171
12078,204672.66732745845
1758,136235.11544705482
7661,341226.17289040977
3335,201167.11156595242
2854,251462.54260533798
16659,252607.19460243025
5241,246337.9780044357
16469,257471.5090802696
16098,176063.02722880457
15049,200339.1416186773
5152,108014.2398307567
2166,163002.90520170867
16465,210182.19235401167
1768,136235.11544705482
8744,247153.3620952419
10594,190595.82722819917
1339,147426.23507180758
6998,175459.31598477173
723,187018.95763144994
11357,190595.82722819917
4413,177471.0469956213
5026,242292.49618633286
4412,201167.11156595242
537,148892.08018049016
10270,129654.75672234604
9571,329910.3910262641
9969,253853.71265845257
7822,108014.2398307567
6621,217076.95301036275
208,184047.96135887416
5195,201167.11156595242
7032,166047.9108145168
8263,176480.4078362257
14719,398965.943654567
15622,201167.11156595242
4259,164944.03954111892
3085,300517.10049407935
172,176480.4078362257
7130,152761.2546204301
8767,169467.66366485046
3087,137159.86261818573
4089,215047.5809898171
11477,132780.0592255712
2246,191974.2359788934
1793,184555.37410889557
1630,176063.02722880457
1189,135039.22162258247
6050,251250.27817121235
8752,148892.08018049016
8963,214000.93994465316
9671,347463.34505877463
4820,152993.34257721328
4475,193191.32216541484
6396,215047.5809898171
8932,242510.9377303908
162,162376.3568501821
10847,137159.86261818573
5692,366277.76441671106
7316,226810.7587552377
5485,236085.2344140592
9780,315650.0693673048
7307,163887.58133304538
9739,227941.31945579802
7426,180134.22229842743
835,224992.76128137275
11744,295649.1482055258
11907,173320.8483742665
5684,183659.2952415275
10335,121319.73033166451
4466,214000.93994465316
11593,135039.22162258247
244,201167.11156595242
15205,248496.15212849187
6071,189535.7822384647
9455,367365.0601856593
15862,216928.60198654054
8165,236085.2344140592
5002,213978.05914412573
5922,251250.27817121235
16616,265536.578894518
7615,190123.92746327043
7911,259131.48688938672
7748,215047.5809898171
11265,338241.3144201567
15820,178712.66503049174
6648,170402.99709592998
7117,229052.75496308072
10262,163887.58133304538
2853,270588.32603821915
4606,205766.3652303503
12747,148892.08018049016
3953,164651.96680029834
3552,217716.9640672456
2675,192178.30764773564
4611,170198.74607430576
2025,179430.14702400976
5424,208283.4605247222
8546,147426.23507180758
8875,164944.03954111892
2807,224992.76128137275
8578,251250.27817121235
786,412451.45831758983
3945,268378.17779612413
16733,126548.02002470514
16191,126380.37843522553
12669,137159.86261818573
10493,163136.170135217
6671,260041.55875868443
9330,173462.26184065943
1622,169183.6195281361
8713,190123.92746327043
8696,176063.02722880457
9187,233159.87992814518
14551,126380.37843522553
2646,281383.19658939214
9563,247153.3620952419
4031,163887.58133304538
5155,186628.28568404357
12116,264627.6981636764
3834,358446.5135696209
7785,239580.5554437312
307,183876.14354900212
13663,160992.84223662986
16357,125971.61903081389
10646,153262.53459080408
5615,175459.31598477173
4604,169183.6195281361
9308,199884.63503999257
16789,268378.17779612413
15721,207073.12199869918
4994,402985.0693872389
5454,148892.08018049016
4034,214673.81333456672
1420,221667.25314171254
6453,149344.02822974813
8167,189803.40937593332
11657,248496.15212849187
14356,413996.4835270411
2024,214000.93994465316
7701,129654.75672234604
6291,191073.23387820914
789,167275.5113457641
16315,213147.7473471472
3677,168179.6196190523
13309,123916.61935683557
2088,86031.51822327198
3707,200339.1416186773
5240,214000.93994465316
13197,185609.92385461577
3147,126548.02002470514
76,347463.34505877463
14287,162466.6480331254
7940,283626.1836660545
2515,86031.51822327198
4891,267266.4306438357
7623,269204.5783733503
10671,285944.103870353
13030,176480.4078362257
14686,252607.19460243025
13272,218527.79595528095
14954,223757.42785595133
16264,246084.9033182341
14461,275654.0585200479
13107,246916.71018997434
8740,357452.0230919277
2824,303925.309141538
1645,149344.02822974813
15613,187715.02538969775
4803,173462.26184065943
971,149274.98269275826
13952,214466.2842295047
3320,214145.52763878382
15110,164944.03954111892
2440,226810.7587552377
10462,148892.08018049016
6011,281962.2212385259
9405,136235.11544705482
511,137159.86261818573
4141,398854.033407106
11651,149274.98269275826
343,201167.11156595242
14750,243466.9460389638
3711,146157.7679354111
6322,162376.3568501821
6533,190123.92746327043
6089,204897.10971814956
286,281962.2212385259
7639,121319.73033166451
16722,139041.5161632513
9157,218530.05291696344
7137,302611.3503852702
6669,356760.49097409414
3326,280960.86146313505
5820,158882.02320810265
11604,201167.11156595242
16087,202889.79144244286
5327,283626.1836660545
13639,190595.82722819917
349,338241.3144201567
15181,422850.07614851545
4821,260114.49168218143
1740,214466.2842295047
3450,141081.34825112647
16064,132780.0592255712
1804,121319.73033166451
5296,126380.37843522553
5346,497842.5247333711
4723,336822.3506214676
417,180044.2902440985
15756,126548.02002470514
14090,171829.63649198881
14778,232940.558160008
2560,193924.98247369617
12920,86031.51822327198
8249,129142.00255002403
7125,141827.22946768202
11732,148892.08018049016
13365,237689.94624848882
5361,332669.36135987274
15937,270828.15998828027
2591,182666.3969760398
15706,194032.23236780975
2105,254303.23968129684
7220,308451.47028890945
14562,211846.8293423291
6836,182666.3969760398
8180,244666.31177259114
4695,141162.36865718066
5783,261467.86520981538
4780,184047.96135887416
12504,176734.73475706956
